id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1042,1.524189139332282,5.5109956545421035,0.5167606526398598,-2.5500763390877195,-0.7315418690270111,1.4346196189759353,0.9562146333086315,-3.3735652850818254,0.012056531946903,-0.62701790694544,-0.2109432769482585,-3.3137180340619605,2.868410082880095,-0.5599438091297458,-2.229925427052429,-0.8631379687980894,-0.7379113271708354,1.3574550160441063,-0.1261496954696014,-0.3414288022543418
1043,-0.4502567725552567,0.2850598485243703,-1.2808767083999404,2.5744854859253103,0.6246893295774669,-0.5600736962980158,1.6191737983116707,-4.764969154750574,-0.4796366460605633,-0.1966084496662,-0.9290788899183214,0.3095422045382345,-3.4386685128638192,-3.677136999736101,2.393168437792553,2.7222952232919244,-0.7456261401470764,-3.4984444038964475,-2.8291900338503004,1.5050841391055363
1044,-1.4029652775527048,-0.5518857189515501,-2.045745118204215,-5.094513709371796,-0.1038454174287963,0.5478566496412594,0.0583600239683213,-2.3571857348878216,-1.4640067595156347,-0.8480392299719477,3.2627067646002303,-2.304206019719409,3.681533047075154,1.1024262884727838,0.5955874424532487,2.544753646670173,0.2736854314235215,0.185287120824089,-4.0637691666914675,0.1493978568455221
1045,-2.046551223439366,2.0928108049183325,-0.0655651045017859,1.309924006048885,-0.9956110433972112,-0.0617057986652405,0.4466985692588948,-0.9839487855747344,-0.5573071350619245,-0.7454864208646726,-0.0235356182499647,2.945720170921439,3.6363928552524456,-0.4871044199901793,-1.3958421690319858,-0.7879931114642105,-0.5311915294143172,1.999344441811418,1.7496705549621567,-0.2419134957501425
1046,-1.96319368950066,2.4454579889945074,-0.6084878750996856,1.0698330253129835,-0.2465378089638857,0.1855811572801894,2.628497851947507,-2.535825604932254,0.626658007390885,0.7468873251108344,1.3856312596333904,-0.2126797347332066,4.714258413161497,-0.2160326524855616,-0.5871570102493848,-0.7931128405293978,-0.3960877456149707,1.3976021891071488,2.030996356801391,-0.2683915903347872
1047,1.044148979310226,0.955303291009676,-1.306129513592523,0.9720674776601832,-0.2575217961446683,0.4074507918660989,0.5465097195263359,0.014792204537923,-1.4017269246629382,1.1856622021622532,-0.6324157888797027,-2.1312227918653717,0.3223939957480458,-0.7096365831397057,0.3410400595889521,2.0258825155337816,-0.4419786685877219,-2.632502154233626,-0.9323902771222576,0.2608610254697252
1048,-2.285760234900761,-1.2664203622964458,-1.0851353172358722,1.9122534548374412,-0.3087460495926794,-1.9049089555614511,0.8248110448997652,1.7488980691378506,0.6858047380976199,-0.2084613918748623,1.8171422397609176,1.6015628550190797,0.5137849412236937,-1.2388747763393264,-0.3084505238609603,-0.0826712142999298,1.0646155833577042,-0.7589155236727091,-0.6702091488701909,-1.755474023938932
1049,-1.331754535340675,2.1599749671214883,0.3064532773707779,1.4182181652914283,-1.28153888822926,-0.7950875140208847,0.838693103285034,-0.4790068050576878,0.3632880440959077,0.4315259601485502,2.2060840600146427,-2.770062228416001,-0.2066910033294065,-1.64231570007521,-1.2570003329762072,1.279885725900431,-0.559876385089957,2.695413255762132,1.8137894239743264,0.7278127822837388
1050,-1.725517627635004,-2.0353286469292,-2.2148157776208133,-2.287646159750381,0.3212522443624287,0.0064930070364103,-0.5162856124923367,-2.5405377303728467,0.4191255197041309,0.3849005657902011,-1.1613584816705802,-2.1226351989960084,2.0563849088163564,0.905945459378036,-1.106925793185188,-1.7457201089749574,-0.4268154397496534,-0.5466829471672351,2.458928056283002,-1.2408616323964226
1051,1.310145776010208,0.5679537437866254,-0.4050778076568521,0.1771441536402521,-0.3046700571792895,0.8883007175418611,1.0073433097976436,2.134889500307525,1.193806327362402,0.9454886494720768,-2.4286584019960022,1.260204775959055,1.2218280466440077,-0.8769221006146558,0.0372900037102229,-1.0223438296949297,-0.7582751369184972,-2.533006536809305,3.223818319148422,-0.3240195833041951
1052,-4.157819414572854,1.1604606099118198,1.6045978416212163,3.632834829271094,-0.0416565923681818,-0.0913711439056175,1.052331221690009,1.1775269166257174,0.194102797318313,0.044675160046558,4.768184382141829,0.4442436503977452,3.768655314620887,-1.4165569367330098,-2.3569536663773833,0.845032610359871,1.1575284717639325,-2.6529701830307917,4.436163972324098,0.4787403028611124
1053,-2.5314471343744023,2.127807263790499,0.1247667158272696,1.9998322333588292,1.454451131964953,-1.3562220815910253,-0.9827726828170456,-2.316904505367166,2.383294194809209,2.066703385591797,-2.2763042573442376,3.720358880674748,-0.7348390862948645,-2.162025412792111,1.406996007329362,-0.1048637801030215,0.5311357517436287,-2.3854174884499795,0.7981850755793437,0.22184090179907
1054,-3.809920636270289,0.3650809668100629,-0.9925277553676968,0.2945695594540154,-1.5523415798809217,1.4180604336657008,0.2295186708118291,-3.063345057964944,0.9593222631575548,0.5522977199266256,1.9825039848066963,2.9212187876565143,6.236680270868795,-2.7874803104441153,-1.9859626990756352,-1.8950278028459313,-1.0214273430409144,1.2800621244750496,0.505700911991111,1.821428576852229
1055,-1.3648518046130371,-1.294036696409908,-0.1265380055501317,-3.880645389393185,0.6100283515260424,0.5993527973492839,-0.9432506781435532,-0.7525731398971692,-1.0406326215951471,-0.5348996633770786,-0.4959067357638311,-1.0112861746149495,2.970824378707833,1.3414841937105773,0.9766621200871788,2.5069446764089953,1.4232966190994354,-1.5147418140129365,0.7237780957459975,-0.9499422549972368
1056,-2.496410325789237,-3.5530513896532874,0.2914629861507047,2.6455959463642196,0.73941880398693,-1.6817936744171582,-0.0632263870922089,-2.668306574075591,1.8063038993583136,-0.7030003971234299,2.609984899501852,0.4334810106411931,-2.6460637147110195,3.3104662977373183,2.5059148145761827,1.5360963864144863,0.5171355145898322,2.4010723628694666,1.4545503280486698,-0.6169966641599854
1057,0.996409922206437,-0.617642676175694,0.5517030402857076,4.523166113340162,0.9584367324685908,-1.5366659331627903,-0.9715102278645168,-2.58774093833097,0.4038338036623791,2.082462334564155,2.850416992496223,-1.5614212022533032,0.3054558421011478,2.8566074684084506,-2.647851454988849,-2.7410609758850004,0.4399161061249101,-1.6622400926068233,-4.853189914518539,1.215644786915132
1058,3.7560836283551504,2.2589650149681195,0.4166670250063516,1.3442788983111753,-0.358605579931612,2.408751727501569,0.286672681778262,2.050320453638907,-0.7652004011503569,3.5769208457275643,-1.0550608945902018,0.741606383429417,1.5913757824936767,0.8682487458069125,-1.5676675699479188,-3.0275888553566253,-1.4013620167869647,1.723552314167823,1.917343200924242,-0.4038654592915515
1059,5.1971886002060526,-0.9370330139569706,1.1576091226402354,-1.1711688322309124,1.5119762367814569,-0.6573621968984639,-0.8106257412920458,-4.830060375668154,0.248121871367982,0.0602610974974579,-4.614644444190101,-0.7706540169344788,-0.190124870411774,2.795989926304856,-5.157197115947429,-0.0291576755286707,0.8959277211725705,2.368602179379552,0.3061937558201345,-0.5686248581542745
1060,-1.5602466787960243,0.5963907576532992,-1.2345218277320378,-3.0871507740910418,0.5822512630724563,0.7769565338302057,1.450096762878164,-3.160598226192789,0.622226296844886,-0.9838826669410023,1.3577734606540974,0.5386350505020849,5.736884056477923,-2.532121711736447,-0.2187997769844355,-2.037310690919869,2.8069933653441175,1.2851235500209817,-1.6792689910507352,0.7584099639060677
1061,-2.128098303204524,1.994042039041926,-0.3152545486211328,0.2099780641220017,-1.045508685310443,1.1561040324940748,-0.5153392670692422,0.6769185463791504,-0.2831355427905625,-1.0504211969265849,1.1829314530506063,2.4435998480425507,4.159117135851498,1.774258002429867,-3.0106389701703664,-0.9094634626522524,-0.3367387614661765,1.7092236677563304,-1.3044332759524029,-0.9413251166701796
1062,-0.1006439690637155,0.5130735066504978,-0.4199565653867723,-0.5333449051308877,-0.9819796094368992,0.1200183369236216,-0.270378973211137,-1.4459133778149156,0.0574976290524767,1.7444503037930914,1.0322932957715496,-1.3611822557058535,1.5672435606212618,1.4349052647556608,2.3772856816761663,1.1018003759974562,2.284418517681724,0.961876063458762,0.6186479149996161,0.8162354533696687
1063,-1.044601677512826,1.320917935612754,-1.30236328934522,-1.181098698744829,0.4931482488493055,1.096150558690734,-1.4725611470522475,1.9140560551668495,0.2333084793934194,1.122925270039508,2.4643030677753246,0.2750709203183078,0.0354092938293839,3.282794979161656,-1.2399237438199076,-1.106536233041716,1.8807375659617829,-1.7507483552412404,1.4966245686618267,2.1636079616596566
1064,-0.2382574189119482,-1.5522101868368132,1.1577210696377318,-2.2715449255460913,0.6019729145768331,0.3351529379823837,1.0413259075895214,-3.5825816613877155,0.8615729856492029,0.9034016756733632,0.9253631582737024,-1.610485321443872,1.71113366519013,4.659368409604902,-3.0029307719230407,-3.856483198425409,1.4494359111933832,2.3464107880330953,-3.057523172727788,2.0172218031507385
1065,-3.314179299885168,2.465818089045363,1.3163190498911417,-0.0631722143721154,1.401049151605005,0.6597093886910755,1.1330827805352062,0.1409701597978533,2.1980236456041147,-0.8704316185685044,1.8563941878808277,-0.2922901983397914,-0.2606913378265917,2.100597815544032,-2.439807728988581,1.5176910143333564,0.738275689996741,-0.0293813736906164,-2.1720925576776904,0.7776605944092372
1066,2.3310853237512545,-2.034658473515113,-0.2918842526331912,-2.8554116970546084,0.6092961397128959,0.9827767600260509,0.3493924208633616,1.3135337528636517,1.4889574221178434,-1.0106534527161062,-0.1780650710609465,2.1775886652495005,-0.4171121874414191,1.1113963208410746,-0.2398386159438278,2.3166078631615923,0.4613570825913217,-2.3881803107394077,2.0784977332957895,-0.2705680647309452
1067,0.6223089916355978,0.8404594377080213,0.6666957464578277,-1.2147544969562758,0.7064141688064783,0.7218709121970747,0.672047420138913,0.7960983475437539,0.4274422321748107,1.2696675038955367,0.080356400455586,-3.290459046790486,-2.1858590287241317,2.1776437060911435,0.0395199997669884,-0.7100069432297104,-1.3744252113783844,0.0826384698073413,-0.8065732061996679,-0.5132788657860322
1068,0.1876866396473623,-0.106818307284504,-0.3008403191948687,1.857419877711087,-0.5002510984415612,-1.1094320117105805,-0.1533380165984853,-4.6983548394645,1.3211595235673224,0.1558626002718176,0.8903309993872978,-0.2309758978534136,-0.9532105167669048,0.3946868378975242,2.592987094773344,-3.84464518752909,1.1599621076627602,2.4165286178020913,-0.4298989537140575,0.9343988567182152
1069,0.1512515527992938,1.2178891809968686,1.41456521418542,-1.919741760692848,1.9370134395345109,1.015312499997063,-0.3517415157126023,0.3140980176266239,0.3912222618998361,0.2657482788689161,-0.982378027684144,-3.970126982818569,3.570892317573012,-1.7365500364892283,-0.8625491752205354,2.5364667174288544,-1.041644759995895,0.4311632106383193,0.6227995499565052,2.1375521401578346
1070,1.7179026405083613,-3.20133061257072,0.0965057077939455,-1.403301981281074,-1.5023502482735114,0.7360476512977292,-0.0041441693871096,0.4821993462686328,0.2016890929286379,1.533309227903895,-0.1562874797590361,-4.014458853212945,-0.280071882197644,-3.7331508951481376,-1.617104249651131,0.5816803620541652,0.3683605227070649,0.7124458914818415,3.5643760216585516,-1.0713496152460036
1071,0.0088004811346787,-3.2287377195674134,-1.477440099001237,-0.1614512373974786,0.299553352240765,1.304106205179477,0.1740629085850503,-1.292639695818957,-0.1340506638885616,-0.5849615114547567,-1.0456250927934514,0.7706871195873776,1.781533781586792,-0.6594238917473102,0.0184424035251074,-0.1963396765890569,0.2165164629072392,3.776510966699696,-2.9848480608743957,0.2293612168369371
1072,0.7278117654535284,-3.7675271736355658,-0.8113164349716694,-0.8535040055252716,1.5811850706831556,-0.6717938818824822,-2.0118787376328053,0.1263198801803677,0.864163225432752,0.2764927114047812,-0.1569260894067531,-1.0811470845101023,-2.214241578542579,5.24037961881907,-1.2129499137456472,-1.4377217064084875,-0.7148973707600428,0.9206745564993404,1.8141733561289952,-1.2180204473646692
1073,-1.5844102013415875,-1.747571167732089,0.8596051780260625,1.3555232215253374,0.9906462790738324,0.1623482634774981,-0.190097996817643,-0.2541621025275781,0.8221491923898194,-0.3866496529216569,1.4384627179333966,-1.486537207624673,1.4152005898734232,0.151092773278762,2.7832309249565035,1.6440836744185043,-0.5474620283109365,-1.6828349997903875,1.6411018070147634,-0.2316643224082948
1074,-0.4560894541721152,-2.438442674706939,0.1287885857563669,1.2213734010686206,0.0096058734070562,1.263902339835694,0.6476107465519995,-0.3541172534637939,-1.188921399784686,0.4380023402276402,1.3382545306096991,3.379055477160752,1.908654728595112,-2.6459135830827174,2.489497074773539,0.4850037742413232,-0.614522448225409,2.4046471169552364,-4.008151972409934,-0.994718397810083
1075,0.813270238063588,2.972392548628199,-0.282975439722972,0.9797988720487636,-0.674210975092244,-1.0931494132682482,1.174042040317809,-2.0856544478461845,1.0827837227927706,-0.1186684064791911,1.9450644125089476,-0.0853466771171677,0.0848688674956309,0.6473804143557991,2.656391709473557,1.011794297307213,0.7794645613707408,2.456865141139677,0.2111099170684628,0.5443302774262753
1076,-3.1770508020245054,2.901177886698655,-1.0495827048685105,-2.0448062193818584,-1.5326019826432726,0.119481136033219,0.2067824659531665,-0.6673596175382234,-0.6876991109950331,1.7766253890821246,0.3619794989508156,0.3457850160579315,2.63587672215136,-0.114389327741665,-3.3866440277009695,1.8286468721212537,0.3138437390373441,-0.4369878538901947,-1.1017659141949667,-0.6306407019172158
1077,-2.9416435367916733,2.0338794280530097,-0.0301514506191153,1.0582817306462262,-0.3706762569869934,1.3817203181966735,-0.0691271645916623,0.4136773256093965,1.477099347911484,-0.1592420344236938,2.7911587053486904,0.9856891047493482,2.058192969628255,-2.3294976552460427,0.1782760976765895,-0.3421068257107926,0.4997420095054631,1.151729366668328,-0.2283664318809991,-0.0258590808764948
1078,-0.4696019026560768,-1.2053195482110022,0.0492196109584548,0.2028959611498949,0.5134063889638399,-0.9849704936703128,0.5238006486301056,0.813058592071641,1.9490790864544736,-0.0796405906073088,-0.2730369123276613,1.799153822141672,0.1289405509343395,-2.83812695851995,-0.8289439414318526,-1.4612711503000368,-0.3370790757608503,-0.3979721023310215,-1.4190699483106792,1.7489493325239764
1079,0.7732187232248852,-0.2020575939235928,0.1902333622550621,-1.052611036175858,1.5229245169999472,0.6154626912968502,-0.2316399472662057,-4.797124363507487,1.0841164678917483,1.3415872093218373,-2.908217799988759,0.7418325570211345,2.8234444055967787,-0.9722928256545044,3.551244604873085,0.5977808640893084,-2.1101265434472545,0.0787570467987092,-2.851587760718788,0.6873859351507564
1080,4.793781080472678,2.0193669617654555,1.2320422449295605,3.4976006555208805,0.2898865896211088,0.6548809388090849,2.1261286935301467,-0.4368608979404736,0.5080977694114479,1.4454866421578485,-0.7585195625807261,-1.2299015906923751,-1.231485685702241,0.1736264402827682,0.6524518359423964,-1.6723347747457111,-1.2908818487277487,-0.078115945535425,3.2427751062727244,-0.4353579068689381
1081,4.59290187188152,0.034265208469728,0.1773194298958916,2.312369048189161,1.655956665954737,-0.0012830607458905,1.2976002549609698,0.5994852565109747,-1.1518619423736092,1.107785570020906,3.747423339320281,-0.0656577671819262,-0.5885876965425757,6.334397351686388,-2.91257347319788,0.0735849986110685,0.5047300227038467,3.2585717236289424,0.7467596696036082,1.6453238934900998
1082,-1.0432421657888835,0.2653248782503876,0.586351402010555,-1.8233815509889315,-0.1697730543412647,-1.15891635399657,0.9029011663618236,0.9570245815099062,0.6252008639683232,-0.6702986422471765,-2.8927371959828725,-3.1140283011379286,1.1313754602717507,1.4480256402883205,4.428658336491813,0.6318576332322927,-0.0152116808590546,0.3162690156602342,2.676626078556603,-0.4591231931781582
1083,2.7364157189529346,5.872199638627,-0.3210332550154666,-5.104370787920454,-0.5093009486767314,0.9706755597654376,-0.2660248589668672,1.1618342380469937,-0.1188739989900929,0.3220724956014723,0.9158070390266334,1.1575187668697438,0.9555481943529464,1.3946601276707975,0.4554433933480294,-1.7524754574419577,-0.0197761902719898,-2.3546082519534366,2.5128637400733327,1.276019747232483
